Temps (s)	Pref-amont_02 0669 (Pa)	Prap 250-5 (Pa)
5.805	186.761	42.668
5.81	186.826	48.854
5.815	186.892	40.005
5.82	186.892	40.906
5.825	186.859	31.321
5.83	186.957	24.193
5.835	187.022	32.959
5.84	187.055	40.21
5.845	187.055	36.564
5.85	187.055	29.6
5.855	187.186	27.634
5.86	187.12	27.06
5.865	187.12	19.277
5.87	187.153	20.547
5.875	187.316	40.005
5.88	187.284	40.046
5.885	187.284	29.928
5.89	187.349	35.253
5.895	187.382	28.699
5.9	187.415	21.858
5.905	187.349	22.513
5.91	187.415	28.289
5.915	187.382	24.07
5.92	187.415	24.602
5.925	187.415	33.041
5.93	187.48	36.892
5.935	187.545	37.465
5.94	187.578	28.453
5.945	187.611	21.571
5.95	187.676	20.096
5.955	187.774	27.879
5.96	187.709	28.576
5.965	187.709	21.243
5.97	187.839	26.814
5.975	187.839	24.971
5.98	187.905	25.667
5.985	187.839	42.627
5.99	188.036	24.479
5.995	188.068	15.057
6	188.068	18.826
6.005	188.166	20.833
6.01	188.166	11.084
6.015	188.264	19.441
6.02	188.297	26.118
6.025	188.33	29.108
6.03	188.395	25.79
6.035	188.493	16.614
6.04	188.526	15.713
6.045	188.526	18.539
6.05	188.624	19.195
6.055	188.689	15.344
6.06	188.755	11.739
6.065	188.755	15.426
6.07	188.82	11.412
6.075	188.853	13.788
6.08	188.918	9.609
6.085	188.951	13.419
6.09	189.049	15.262
6.095	189.114	16.573
6.1	189.114	21.202
6.105	189.114	19.727
6.11	189.179	12.19
6.115	189.245	10.387
6.12	189.245	12.845
6.125	189.245	13.747
6.13	189.343	8.544
6.135	189.278	8.708
6.14	189.31	13.91
6.145	189.376	16.532
6.15	189.408	18.212
6.155	189.474	10.92
6.16	189.474	11.084
6.165	189.408	9.118
6.17	189.441	8.995
6.175	189.441	10.879
6.18	189.441	7.807
6.185	189.408	8.093
6.19	189.408	6.578
6.195	189.408	4.775
6.2	189.441	9.814
6.205	189.441	10.674
6.21	189.474	19.441
6.215	189.408	17.106
6.22	189.408	9.732
6.225	189.31	18.867
6.23	189.343	11.903
6.235	189.31	20.301
6.24	189.343	20.301
6.245	189.278	19.523
6.25	189.31	27.265
6.255	189.31	24.275
6.26	189.278	20.956
6.265	189.245	19.768
6.27	189.278	12.313
6.275	189.245	7.93
6.28	189.245	11.739
6.285	189.212	11.575
6.29	189.147	-0.632
6.295	189.212	5.554
6.3	189.147	32.345
6.305	189.147	28.412
6.31	189.114	13.46
6.315	189.147	23.742
6.32	189.147	21.489
6.325	189.081	30.255
6.33	189.114	19.441
6.335	189.016	20.055
6.34	188.983	23.824
6.345	188.951	22.144
6.35	188.983	18.949
6.355	188.983	14.771
6.36	188.951	9.855
6.365	188.951	12.231
6.37	188.951	13.255
6.375	188.885	12.518
6.38	188.951	12.6
6.385	188.82	8.708
6.39	188.787	8.913
6.395	188.787	16.737
6.4	188.755	17.761
6.405	188.755	13.747
6.41	188.689	10.879
6.415	188.755	11.453
6.42	188.755	12.354
6.425	188.689	11.33
6.43	188.689	3.546
6.435	188.689	4.284
6.44	188.657	15.631
6.445	188.591	13.173
6.45	188.624	5.922
6.455	188.689	15.18
6.46	188.624	22.39
6.465	188.591	23.988
6.47	188.624	20.383
6.475	188.689	14.894
6.48	188.657	32.222
6.485	188.657	30.337
6.49	188.689	37.67
6.495	188.722	20.588
6.5	188.657	20.833
6.505	188.689	29.682
6.51	188.722	25.585
6.515	188.82	29.969
6.52	188.82	21.202
6.525	188.787	28.166
6.53	188.853	28.986
6.535	188.918	20.752
6.54	188.951	16.696
6.545	188.918	22.636
6.55	188.983	26.896
6.555	189.016	20.752
6.56	189.049	27.593
6.565	189.016	24.766
6.57	189.081	19.605
6.575	189.245	32.549
6.58	189.179	20.014
6.585	189.179	22.144
6.59	189.245	26.855
6.595	189.278	28.412
6.6	189.278	-6.162
6.605	189.31	13.091
6.61	189.376	9.158
6.615	189.441	8.257
6.62	189.441	-5.835
6.625	189.408	-2.967
6.63	189.474	2.399
6.635	189.735	-2.189
6.64	189.539	3.137
6.645	189.408	8.79
6.65	189.637	11.575
6.655	189.604	16.983
6.66	189.637	20.997
6.665	189.67	13.624
6.67	189.702	10.224
6.675	189.768	3.382
6.68	189.735	9.363
6.685	189.768	8.339
6.69	189.768	7.848
6.695	189.768	19.113
6.7	189.735	39.104
6.705	189.768	46.027
6.71	189.8	27.798
6.715	189.833	17.351
6.72	189.735	26.036
6.725	189.833	32.549
6.73	189.768	43.692
6.735	189.833	35.089
6.74	189.8	31.894
6.745	189.67	27.429
6.75	189.8	30.337
6.755	189.866	34.762
6.76	189.735	38.162
6.765	189.768	30.829
6.77	189.8	24.193
6.775	189.8	21.366
6.78	189.67	16.368
6.785	189.702	18.048
6.79	189.735	28.74
6.795	189.833	26.651
6.8	189.702	33.041
6.805	189.735	28.248
6.81	189.735	22.636
6.815	189.833	24.561
6.82	189.8	22.226
6.825	189.735	20.833
6.83	189.866	18.294
6.835	189.833	20.26
6.84	189.768	13.378
6.845	189.833	18.417
6.85	189.866	22.39
6.855	189.964	22.431
6.86	189.898	12.804
6.865	189.898	12.067
6.87	189.931	12.436
6.875	190.029	10.961
6.88	189.997	13.296
6.885	189.964	14.279
6.89	190.062	9.281
6.895	190.062	7.93
6.9	190.095	10.142
6.905	190.127	7.479
6.91	190.193	6.946
6.915	190.291	1.416
6.92	190.225	6.66
6.925	190.258	6.619
6.93	190.323	6.864
6.935	190.356	8.708
6.94	190.323	10.346
6.945	190.323	7.069
6.95	190.389	11.493
6.955	190.487	13.992
6.96	190.519	11.944
6.965	190.454	5.84
6.97	190.487	4.284
6.975	190.65	8.257
6.98	190.552	10.838
6.985	190.519	10.142
6.99	190.552	7.93
6.995	190.65	11.534
7	190.618	7.643
7.005	190.519	20.997
7.01	190.618	20.424
7.015	190.683	12.804
7.02	190.618	11.002
7.025	190.585	15.344
7.03	190.65	19.605
7.035	190.683	17.311
7.04	190.618	14.484
7.045	190.552	14.197
7.05	190.618	17.351
7.055	190.618	16.204
7.06	190.618	7.971
7.065	190.552	10.346
7.07	190.618	19.686
7.075	190.65	14.197
7.08	190.585	20.137
7.085	190.519	17.515
7.09	190.585	14.197
7.095	190.552	16.245
7.1	190.552	11.166
7.105	190.421	13.378
7.11	190.519	13.009
7.115	190.585	16.041
7.12	190.519	21.899
7.125	190.454	18.621
7.13	190.487	12.395
7.135	190.585	6.905
7.14	190.487	21.694
7.145	190.356	25.749
7.15	190.389	17.229
7.155	190.421	20.956
7.16	190.421	11.657
7.165	190.323	11.289
7.17	190.323	13.624
7.175	190.454	18.99
7.18	190.323	17.311
7.185	190.356	18.253
7.19	190.356	16.819
7.195	190.323	17.515
7.2	190.225	16.983
7.205	190.193	16.286
7.21	190.193	16.901
7.215	190.258	24.111
7.22	190.258	22.185
7.225	190.193	15.59
7.23	190.193	12.272
7.235	190.193	11.002
7.24	190.16	18.335
7.245	190.095	31.566
7.25	190.127	27.265
7.255	190.127	29.231
7.26	190.095	18.253
7.265	190.029	8.298
7.27	190.095	8.503
7.275	190.127	26.732
7.28	190.062	30.133
7.285	189.997	24.479
7.29	190.095	17.106
7.295	190.127	36.318
7.3	190.029	28.863
7.305	189.964	32.386
7.31	190.062	36.318
7.315	190.062	20.014
7.32	190.029	21.571
7.325	189.964	10.838
7.33	190.062	18.498
7.335	190.095	19.031
7.34	190.029	26.814
7.345	189.997	21.571
7.35	190.095	29.559
7.355	190.029	25.585
7.36	189.997	20.506
7.365	189.997	17.433
7.37	190.029	15.385
7.375	190.127	21.161
7.38	190.029	21.694
7.385	189.997	21.735
7.39	190.029	14.894
7.395	190.095	18.867
7.4	190.062	10.306
7.405	190.062	11.166
7.41	190.095	10.183
7.415	190.062	13.869
7.42	190.062	13.296
7.425	190.029	13.132
7.43	190.127	18.376
7.435	190.127	16.573
7.44	190.127	15.426
7.445	190.062	16.655
7.45	190.193	19.441
7.455	190.127	15.262
7.46	190.193	18.826
7.465	190.095	19.482
7.47	190.193	19.031
7.475	190.193	23.046
7.48	190.193	16.901
7.485	190.16	21.202
7.49	190.225	18.212
7.495	190.225	17.638
7.5	190.225	10.961
7.505	190.193	16.163
7.51	190.258	25.217
7.515	190.258	15.59
7.52	190.225	11.043
7.525	190.16	12.763
7.53	190.291	17.392
7.535	190.258	7.561
7.54	190.291	8.544
7.545	190.258	11.534
7.55	190.323	10.51
7.555	190.291	12.354
7.56	190.291	8.421
7.565	190.258	5.636
7.57	190.291	8.38
7.575	190.323	16.532
7.58	190.291	22.8
7.585	190.225	21.366
7.59	190.323	24.93
7.595	190.291	22.431
7.6	190.258	18.212
7.605	190.193	18.662
7.61	190.258	11.78
7.615	190.225	22.021
7.62	190.193	22.103
7.625	190.16	18.908
7.63	190.193	15.959
7.635	190.16	12.968
7.64	190.095	13.132
7.645	190.029	9.036
7.65	190.095	11.043
7.655	190.062	11.739
7.66	189.997	13.091
7.665	189.866	12.681
7.67	189.964	10.06
7.675	189.964	7.971
7.68	189.898	8.462
7.685	189.8	4.529
7.69	189.8	5.062
7.695	189.8	6.537
7.7	189.67	7.11
7.705	189.67	7.93
7.71	189.67	5.185
7.715	189.67	8.544
7.72	189.604	5.922
7.725	189.506	7.766
7.73	189.539	4.857
7.735	189.539	5.308
7.74	189.539	8.134
7.745	189.441	9.978
7.75	189.474	9.855
7.755	189.408	11.084
7.76	189.376	14.238
7.765	189.343	9.978
7.77	189.408	9.24
7.775	189.376	5.472
7.78	189.278	9.363
7.785	189.278	11.575
7.79	189.31	7.643
7.795	189.278	10.346
7.8	189.31	17.802
7.805	189.179	19.85
7.81	189.245	23.578
7.815	189.278	40.251
7.82	189.245	34.639
7.825	189.245	20.137
7.83	189.31	20.342
7.835	189.31	30.911
7.84	189.278	37.752
7.845	189.179	25.708
7.85	189.278	9.814
7.855	189.31	20.465
7.86	189.278	18.253
7.865	189.212	16.409
7.87	189.278	32.345
7.875	189.31	17.065
7.88	189.278	20.342
7.885	189.245	23.25
7.89	189.343	18.417
7.895	189.278	15.262
7.9	189.278	17.065
7.905	189.245	18.458
7.91	189.31	19.932
7.915	189.343	19.605
7.92	189.278	21.243
7.925	189.278	20.997
7.93	189.31	21.817
7.935	189.245	20.506
7.94	189.245	9.814
7.945	189.212	11.043
7.95	189.31	13.828
7.955	189.245	11.166
7.96	189.179	4.038
7.965	189.179	10.387
7.97	189.212	6.742
7.975	189.212	7.479
7.98	189.212	7.807
7.985	189.114	14.812
7.99	189.179	17.27
7.995	189.179	16.45
8	189.081	11.739
8.005	189.081	8.462
8.01	189.114	6.619
8.015	189.114	7.192
8.02	189.114	13.132
8.025	189.049	13.828
8.03	189.114	19.359
8.035	189.114	17.72
8.04	189.081	13.214
8.045	189.049	13.542
8.05	189.081	13.173
8.055	189.016	14.074
8.06	189.049	10.265
8.065	188.983	5.349
8.07	189.049	10.92
8.075	189.049	11.739
8.08	189.016	15.467
8.085	188.983	12.681
8.09	189.016	9.281
8.095	189.016	5.103
8.1	188.983	6.987
8.105	188.951	7.192
8.11	188.951	6.496
8.115	188.983	11.657
8.12	188.951	8.175
8.125	188.853	10.142
8.13	188.951	12.395
8.135	188.983	8.421
8.14	188.983	8.954
8.145	188.951	3.874
8.15	188.983	8.339
8.155	188.983	9.322
8.16	188.951	15.057
8.165	188.983	23.578
8.17	188.983	31.198
8.175	189.016	28.002
8.18	188.951	16.245
8.185	188.918	26.814
8.19	188.983	17.311
8.195	189.081	12.681
8.2	189.016	16.614
8.205	189.081	13.501
8.21	189.049	18.007
8.215	189.081	19.072
8.22	189.081	26.855
8.225	189.049	18.908
8.23	189.081	12.681
8.235	189.147	10.51
8.24	189.147	18.908
8.245	189.114	28.207
8.25	189.212	26.405
8.255	189.31	18.417
8.26	189.212	19.441
8.265	189.278	14.566
8.27	189.31	16.696
8.275	189.31	23.373
8.28	189.31	18.458
8.285	189.31	16.942
8.29	189.376	22.39
8.295	189.376	12.354
8.3	189.474	26.159
8.305	189.441	24.848
8.31	189.441	29.805
8.315	189.506	32.795
8.32	189.408	29.026
8.325	189.474	30.255
8.33	189.474	17.229
8.335	189.474	20.096
8.34	189.376	15.836
8.345	189.441	18.703
8.35	189.441	22.308
8.355	189.604	19.195
8.36	189.539	17.925
8.365	189.506	24.643
8.37	189.572	21.735
8.375	189.539	19.605
8.38	189.474	18.048
8.385	189.506	14.361
8.39	189.506	12.6
8.395	189.572	12.6
8.4	189.474	7.356
8.405	189.539	13.788
8.41	189.572	11.289
8.415	189.604	11.78
8.42	189.539	17.515
8.425	189.604	18.949
8.43	189.539	18.007
8.435	189.67	9.691
8.44	189.67	-1.902
8.445	189.604	19.236
8.45	189.702	16.942
8.455	189.735	20.055
8.46	189.735	26.651
8.465	189.768	20.793
8.47	189.833	25.422
8.475	189.833	42.627
8.48	189.833	34.966
8.485	189.866	39.8
8.49	189.931	40.292
8.495	189.997	29.641
8.5	189.898	26.855
8.505	189.931	29.559
8.51	189.997	32.549
8.515	189.997	21.243
8.52	189.997	16.901
8.525	190.095	13.378
8.53	190.062	20.055
8.535	190.127	23.332
8.54	190.095	16.491
8.545	190.095	16.573
8.55	190.095	16.163
8.555	190.127	14.484
8.56	190.062	11.575
8.565	190.062	7.479
8.57	190.062	7.725
8.575	190.127	13.296
8.58	190.029	13.296
8.585	190.062	24.07
8.59	190.029	23.988
8.595	190.062	25.217
8.6	189.997	24.684
8.605	189.997	17.556
8.61	189.997	16.819
8.615	189.964	9.118
8.62	189.931	11.166
8.625	189.931	13.378
8.63	189.964	13.091
8.635	189.997	13.255
8.64	189.866	12.559
8.645	189.833	15.877
8.65	189.833	12.231
8.655	189.866	11.002
8.66	189.8	9.773
8.665	189.833	9.118
8.67	189.768	9.077
8.675	189.8	10.592
8.68	189.8	14.279
8.685	189.768	10.551
8.69	189.866	6.537
8.695	189.866	6.66
8.7	189.833	6.537
8.705	189.768	4.611
8.71	189.768	8.093
8.715	189.866	9.65
8.72	189.768	7.315
8.725	189.8	8.298
8.73	189.8	12.067
8.735	189.866	12.559
8.74	189.866	13.46
8.745	189.931	13.009
8.75	189.931	10.265
8.755	189.997	9.65
8.76	189.964	9.855
8.765	189.898	7.93
8.77	189.997	10.633
8.775	190.029	10.756
8.78	189.964	9.855
8.785	190.029	15.221
8.79	190.062	11.985
8.795	190.062	6.291
8.8	190.029	16.819
8.805	190.095	15.631
8.81	190.095	11.125
8.815	190.127	2.604
8.82	190.127	1.662
8.825	190.127	4.079
8.83	190.127	14.115
8.835	190.193	13.91
8.84	190.193	3.26
8.845	190.16	6.455
8.85	190.16	17.188
8.855	190.193	22.841
8.86	190.193	13.788
8.865	190.258	25.34
8.87	190.193	47.788
8.875	190.258	51.885
8.88	190.16	40.661
8.885	190.193	35.007
8.89	190.193	38.326
8.895	190.193	38.53
8.9	190.16	51.516
8.905	190.193	44.634
8.91	190.193	37.834
8.915	190.16	30.952
8.92	190.16	39.595
8.925	190.127	33.737
8.93	190.095	22.062
8.935	190.095	22.308
8.94	190.095	24.234
8.945	190.062	30.952
8.95	190.095	34.557
8.955	190.062	18.048
8.96	190.029	15.098
8.965	189.997	27.06
8.97	190.029	22.636
8.975	189.997	12.518
8.98	189.964	12.518
8.985	189.931	19.277
8.99	189.997	15.959
8.995	189.997	17.638
9	189.997	9.036
9.005	189.997	14.033
9.01	189.997	8.544
9.015	189.997	11.412
9.02	189.964	12.927
9.025	189.964	10.92
9.03	189.964	9.937
9.035	189.964	7.479
9.04	189.898	6.25
9.045	189.931	15.918
9.05	189.964	29.395
9.055	189.931	26.405
9.06	189.964	13.419
9.065	189.931	9.158
9.07	189.964	13.542
9.075	189.931	22.718
9.08	189.898	18.703
9.085	189.898	13.788
9.09	189.898	11.985
9.095	189.931	11.739
9.1	189.8	12.354
9.105	189.866	26.528
9.11	189.866	26.528
9.115	189.898	23.455
9.12	189.898	17.761
9.125	189.833	17.802
9.13	189.898	22.431
9.135	189.898	17.72
9.14	189.866	15.221
9.145	189.833	9.937
9.15	189.866	16.778
9.155	189.866	9.937
9.16	189.833	16.819
9.165	189.833	20.137
9.17	189.866	25.79
9.175	189.866	27.593
9.18	189.833	12.436
9.185	189.833	14.32
9.19	189.8	9.568
9.195	189.768	8.708
9.2	189.768	11.944
9.205	189.833	31.239
9.21	189.8	25.34
9.215	189.833	22.062
9.22	189.8	32.017
9.225	189.8	42.299
9.23	189.833	37.506
9.235	189.833	55.695
9.24	189.8	46.478
9.245	189.768	44.184
9.25	189.8	50.205
9.255	189.833	38.94
9.26	189.768	38.121
9.265	189.735	32.345
9.27	189.8	34.393
9.275	189.833	36.482
9.28	189.833	26.405
9.285	189.8	30.747
9.29	189.8	30.419
9.295	189.833	32.836
9.3	189.8	32.59
9.305	189.768	27.06
9.31	189.833	27.101
9.315	189.833	28.248
9.32	189.833	25.463
9.325	189.833	21.366
9.33	189.866	22.472
9.335	189.866	26.364
9.34	189.833	22.841
9.345	189.898	19.482
9.35	189.866	13.337
9.355	189.866	15.508
9.36	189.866	17.884
9.365	189.833	18.785
9.37	189.8	16.204
9.375	189.866	8.216
9.38	189.833	17.884
9.385	189.833	18.744
9.39	189.866	16.901
9.395	189.866	18.171
9.4	189.8	14.771
9.405	189.8	15.098
9.41	189.833	11.002
9.415	189.8	12.886
9.42	189.833	14.156
9.425	189.833	11.821
9.43	189.866	7.889
9.435	189.833	7.274
9.44	189.866	7.397
9.445	189.866	9.158
9.45	189.931	7.684
9.455	189.866	13.214
9.46	189.8	14.935
9.465	189.866	18.089
9.47	189.866	14.935
9.475	189.833	10.101
9.48	189.898	16.45
9.485	189.866	19.441
9.49	189.898	27.06
9.495	189.898	42.75
9.5	189.898	51.721
9.505	189.898	32.713
9.51	189.898	21.776
9.515	189.866	37.342
9.52	189.8	44.061
9.525	189.768	47.747
9.53	189.833	17.638
9.535	189.768	0.433
9.54	189.8	16.245
9.545	189.735	29.272
9.55	189.735	22.718
9.555	189.702	22.103
9.56	189.637	26.241
9.565	189.604	30.419
9.57	189.604	28.904
9.575	189.539	27.47
9.58	189.474	32.427
9.585	189.343	24.684
9.59	189.31	27.388
9.595	189.278	29.477
9.6	189.278	27.429
9.605	189.179	25.872
9.61	189.114	28.494
9.615	189.081	26.651
9.62	189.016	33.778
9.625	188.951	25.831
9.63	188.885	23.906
9.635	188.885	16.573
9.64	188.82	14.197
9.645	188.689	7.233
9.65	188.689	8.216
9.655	188.624	12.518
9.66	188.526	11.616
9.665	188.558	13.624
9.67	188.526	11.698
9.675	188.428	11.412
9.68	188.395	18.539
9.685	188.362	18.335
9.69	188.395	12.886
9.695	188.33	19.482
9.7	188.33	23.537
9.705	188.264	14.074
9.71	188.232	9.322
9.715	188.264	21.038
9.72	188.199	34.024
9.725	188.199	27.634
9.73	188.166	26.896
9.735	188.166	17.474
9.74	188.134	20.915
9.745	188.101	14.197
9.75	188.134	23.332
9.755	188.134	12.681
9.76	188.068	8.995
9.765	188.036	21.53
9.77	188.068	13.132
9.775	188.003	23.701
9.78	187.97	31.28
9.785	187.97	34.188
9.79	188.036	35.786
9.795	187.97	25.749
9.8	187.97	18.294
9.805	187.937	9.937
9.81	188.101	2.645
9.815	187.905	5.758
9.82	188.068	11.944
9.825	187.839	11.207
9.83	188.068	8.093
9.835	187.839	-5.507
9.84	187.839	-4.401
9.845	187.774	20.096
9.85	187.839	25.954
9.855	187.774	16.491
9.86	187.741	14.689
9.865	187.741	15.262
9.87	187.709	14.32
9.875	187.741	24.561
9.88	187.741	25.995
9.885	187.676	29.682
9.89	187.676	26.036
9.895	187.676	30.542
9.9	187.611	22.103
9.905	187.643	17.311
9.91	187.676	16.163
9.915	187.676	30.706
9.92	187.643	40.046
9.925	187.676	29.723
9.93	187.709	21.079
9.935	187.643	19.482
9.94	187.676	21.653
9.945	187.611	45.412
9.95	187.676	41.808
9.955	187.611	45.74
9.96	187.643	44.675
9.965	187.578	29.313
9.97	187.578	17.515
9.975	187.611	25.422
9.98	187.545	20.547
9.985	187.578	12.927
9.99	187.513	16.819
9.995	187.545	18.703
10	187.545	16.942
10.005	187.48	25.544
10.01	187.415	25.544
10.015	187.447	23.537
10.02	187.382	18.58
10.025	187.349	19.973
10.03	187.349	26.364
10.035	187.284	22.554
10.04	187.284	19.277
10.045	187.251	14.033
10.05	187.218	17.147
10.055	187.186	14.361
10.06	187.12	12.272
10.065	187.055	11.862
10.07	187.088	7.889
10.075	187.022	8.38
10.08	186.957	8.913
10.085	186.924	10.306
10.09	186.924	12.19
10.095	186.99	8.79
10.1	186.859	5.84
10.105	186.794	7.356
10.11	186.794	7.561
10.115	186.761	9.65
10.12	186.663	6.004
10.125	186.695	3.956
10.13	186.63	4.12
10.135	186.695	8.995
10.14	186.565	5.717
10.145	186.532	5.799
10.15	186.63	9.486
10.155	186.63	14.607
10.16	186.532	13.091
10.165	186.499	17.556
10.17	186.467	14.197
10.175	186.467	5.513
10.18	186.434	8.175
10.185	186.467	7.028
10.19	186.467	13.296
10.195	186.467	7.643
10.2	186.467	11.002
10.205	186.467	11.33
10.21	186.467	12.804
10.215	186.499	6.987
10.22	186.467	4.325
10.225	186.467	1.129
10.23	186.499	7.028
10.235	186.499	5.799
10.24	186.532	7.561
10.245	186.532	6.209
10.25	186.597	6.66
10.255	186.597	5.308
10.26	186.565	11.166
10.265	186.597	7.356
10.27	186.597	9.732
10.275	186.597	15.057
10.28	186.63	17.065
10.285	186.597	6.823
10.29	186.63	6.291
10.295	186.663	5.676
10.3	186.663	6.66
10.305	186.695	5.84
10.31	186.695	3.096
10.315	186.761	6.946
10.32	186.728	3.055
10.325	186.728	4.284
10.33	186.695	7.069
10.335	186.728	8.011
10.34	186.761	9.937
10.345	186.663	7.192
10.35	186.728	8.708
10.355	186.728	13.214
10.36	186.728	11.616
10.365	186.728	19.523
10.37	186.761	18.089
10.375	186.761	16.696
10.38	186.728	14.935
10.385	186.695	15.467
10.39	186.728	21.366
10.395	186.728	11.985
10.4	186.695	13.91
10.405	186.695	9.445
10.41	186.695	7.561
10.415	186.761	7.643
10.42	186.695	9.281
10.425	186.695	20.342
10.43	186.728	20.342
10.435	186.761	18.335
10.44	186.663	16.696
10.445	186.728	17.065
10.45	186.695	19.768
10.455	186.761	14.894
10.46	186.794	9.937
10.465	186.794	6.742
10.47	186.794	6.291
10.475	186.826	11.33
10.48	186.826	11.125
10.485	186.859	12.395
10.49	186.892	19.973
10.495	186.892	22.923
10.5	186.99	25.463
10.505	186.99	17.351
10.51	187.022	16.123
10.515	187.12	15.303
10.52	187.153	21.407
10.525	187.12	34.762
10.53	187.218	48.894
10.535	187.251	28.904
10.54	187.251	30.624
10.545	187.316	30.173
10.55	187.382	55.736
10.555	187.447	60.037
10.56	187.447	42.012
10.565	187.513	37.342
10.57	187.611	40.333
10.575	187.643	35.007
10.58	187.676	26.282
10.585	187.741	23.906
10.59	187.774	21.243
10.595	187.807	15.467
10.6	187.807	10.674
10.605	187.807	9.855
10.61	187.872	13.992
10.615	187.905	14.484
10.62	188.003	14.115
10.625	188.036	12.927
10.63	188.068	14.648
10.635	188.068	15.713
10.64	188.101	27.306
10.645	188.101	7.233
10.65	188.134	6.127
10.655	188.166	13.173
